Payload,Check Status,Response Code,Placeholder,Encoder,Set,Case,Test Result
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnZmV0JysnY2goZG9jdW1lbnQuZG9tYWluKScp,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnZmV0JysnY2goZG9jdW1lbnQuZG9tYWluKScp,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnZmV0JysnY2goZG9jdW1lbnQuZG9tYWluKScp,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
javascript%3AsetInterval%28%27fet%27%2B%27ch%28document.domain%29%27%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
javascript%3AsetInterval%28%27fet%27%2B%27ch%28document.domain%29%27%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
javascript%3AsetInterval%28%27fet%27%2B%27ch%28document.domain%29%27%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
javascript%3AsetInterval%28%27fet%27%2B%27ch%28document.domain%29%27%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnY29uJysnZmlybShkb2N1bWVudC5kb21haW4pJyk,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnY29uJysnZmlybShkb2N1bWVudC5kb21haW4pJyk,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnY29uJysnZmlybShkb2N1bWVudC5kb21haW4pJyk,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
javascript%3AsetInterval%28%27con%27%2B%27firm%28document.domain%29%27%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnY29uJysnZmlybShkb2N1bWVudC5kb21haW4pJyk,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
javascript%3AsetInterval%28%27con%27%2B%27firm%28document.domain%29%27%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
javascript%3AsetInterval%28%27con%27%2B%27firm%28document.domain%29%27%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgncHJvbScrJ3B0KGRvY3VtZW50LmRvbWFpbiknKQ,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgncHJvbScrJ3B0KGRvY3VtZW50LmRvbWFpbiknKQ,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
javascript%3AsetInterval%28%27con%27%2B%27firm%28document.domain%29%27%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgncHJvbScrJ3B0KGRvY3VtZW50LmRvbWFpbiknKQ,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgncHJvbScrJ3B0KGRvY3VtZW50LmRvbWFpbiknKQ,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
javascript%3AsetInterval%28%27prom%27%2B%27pt%28document.domain%29%27%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
javascript%3AsetInterval%28%27prom%27%2B%27pt%28document.domain%29%27%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
javascript%3AsetInterval%28%27prom%27%2B%27pt%28document.domain%29%27%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
javascript%3AsetInterval%28%27prom%27%2B%27pt%28document.domain%29%27%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
YWxlcnQuY2FsbCglMjAsICJYU1MiKTs,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
YWxlcnQuY2FsbCglMjAsICJYU1MiKTs,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
YWxlcnQuY2FsbCglMjAsICJYU1MiKTs,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
YWxlcnQuY2FsbCglMjAsICJYU1MiKTs,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
alert.call%28%2520%2C+%22XSS%22%29%3B,blocked,403,URLPath,URL,owasp,xss-scripting,passed
alert.call%28%2520%2C+%22XSS%22%29%3B,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
alert.call%28%2520%2C+%22XSS%22%29%3B,blocked,403,URLParam,URL,owasp,xss-scripting,passed
alert.call%28%2520%2C+%22XSS%22%29%3B,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
KGFsZXJ0KSgxKQ,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
KGFsZXJ0KSgxKQ,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
KGFsZXJ0KSgxKQ,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
%28alert%29%281%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
KGFsZXJ0KSgxKQ,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%28alert%29%281%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
%28alert%29%281%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
PHN2Zy9vbmxvYWQ9YWxlcnQoPVJORD0pLy8,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
%28alert%29%281%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
PHN2Zy9vbmxvYWQ9YWxlcnQoPVJORD0pLy8,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
PHN2Zy9vbmxvYWQ9YWxlcnQoPVJORD0pLy8,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
PHN2Zy9vbmxvYWQ9YWxlcnQoPVJORD0pLy8,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
%3Csvg%2Fonload%3Dalert%28%3DRND%3D%29%2F%2F,blocked,403,URLPath,URL,owasp,xss-scripting,passed
%3Csvg%2Fonload%3Dalert%28%3DRND%3D%29%2F%2F,blocked,403,URLParam,URL,owasp,xss-scripting,passed
%3Csvg%2Fonload%3Dalert%28%3DRND%3D%29%2F%2F,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
Im9uQ2xpY2s9Iihwcm9tcHQpKDEp,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
%3Csvg%2Fonload%3Dalert%28%3DRND%3D%29%2F%2F,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
Im9uQ2xpY2s9Iihwcm9tcHQpKDEp,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
Im9uQ2xpY2s9Iihwcm9tcHQpKDEp,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
Im9uQ2xpY2s9Iihwcm9tcHQpKDEp,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%22onClick%3D%22%28prompt%29%281%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
%22onClick%3D%22%28prompt%29%281%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
%22onClick%3D%22%28prompt%29%281%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
%22onClick%3D%22%28prompt%29%281%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
Jz5hbGVydCgxKTwvc2NyaXB0PjxzY3JpcHQvMT0n,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
Jz5hbGVydCgxKTwvc2NyaXB0PjxzY3JpcHQvMT0n,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
Jz5hbGVydCgxKTwvc2NyaXB0PjxzY3JpcHQvMT0n,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
Jz5hbGVydCgxKTwvc2NyaXB0PjxzY3JpcHQvMT0n,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
%27%3Ealert%281%29%3C%2Fscript%3E%3Cscript%2F1%3D%27,blocked,403,URLPath,URL,owasp,xss-scripting,passed
%27%3Ealert%281%29%3C%2Fscript%3E%3Cscript%2F1%3D%27,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
%27%3Ealert%281%29%3C%2Fscript%3E%3Cscript%2F1%3D%27,blocked,403,URLParam,URL,owasp,xss-scripting,passed
Ii8vT254PSIiLy9vbmZvY3VzPXByb21wdCgxKT4,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
%27%3Ealert%281%29%3C%2Fscript%3E%3Cscript%2F1%3D%27,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
Ii8vT254PSIiLy9vbmZvY3VzPXByb21wdCgxKT4,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
Ii8vT254PSIiLy9vbmZvY3VzPXByb21wdCgxKT4,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
Ii8vT254PSIiLy9vbmZvY3VzPXByb21wdCgxKT4,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
%22%2F%2FOnx%3D%22%22%2F%2Fonfocus%3Dprompt%281%29%3E,blocked,403,URLPath,URL,owasp,xss-scripting,passed
%22%2F%2FOnx%3D%22%22%2F%2Fonfocus%3Dprompt%281%29%3E,blocked,403,URLParam,URL,owasp,xss-scripting,passed
%22%2F%2FOnx%3D%22%22%2F%2Fonfocus%3Dprompt%281%29%3E,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
%22%2F%2FOnx%3D%22%22%2F%2Fonfocus%3Dprompt%281%29%3E,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
Ik9ueD0oKSBvbk1vdVNlb1Zlcj1wcm9tcHQoMSk+,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
Ik9ueD0oKSBvbk1vdVNlb1Zlcj1wcm9tcHQoMSk+,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
Ik9ueD0oKSBvbk1vdVNlb1Zlcj1wcm9tcHQoMSk+,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
%22Onx%3D%28%29+onMouSeoVer%3Dprompt%281%29%3E,blocked,403,URLPath,URL,owasp,xss-scripting,passed
%22Onx%3D%28%29+onMouSeoVer%3Dprompt%281%29%3E,blocked,403,URLParam,URL,owasp,xss-scripting,passed
Ik9ueD0oKSBvbk1vdVNlb1Zlcj1wcm9tcHQoMSk+,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%22Onx%3D%28%29+onMouSeoVer%3Dprompt%281%29%3E,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
Ik9uQ2xpQ2s9Iihwcm9tcHRgMWAp,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
Ik9uQ2xpQ2s9Iihwcm9tcHRgMWAp,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
%22Onx%3D%28%29+onMouSeoVer%3Dprompt%281%29%3E,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
Ik9uQ2xpQ2s9Iihwcm9tcHRgMWAp,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
Ik9uQ2xpQ2s9Iihwcm9tcHRgMWAp,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%22OnCliCk%3D%22%28prompt%601%60%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
%22OnCliCk%3D%22%28prompt%601%60%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
%22OnCliCk%3D%22%28prompt%601%60%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
%22OnCliCk%3D%22%28prompt%601%60%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
cHJvbXB0LmNhbGwobnVsbCwxKQ,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
cHJvbXB0LmNhbGwobnVsbCwxKQ,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
cHJvbXB0LmNhbGwobnVsbCwxKQ,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
cHJvbXB0LmNhbGwobnVsbCwxKQ,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
prompt.call%28null%2C1%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
prompt.call%28null%2C1%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
prompt.call%28null%2C1%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
prompt.call%28null%2C1%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
YWxlcnQuYXBwbHkobnVsbCwgWzFdKQ,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
YWxlcnQuYXBwbHkobnVsbCwgWzFdKQ,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
YWxlcnQuYXBwbHkobnVsbCwgWzFdKQ,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
alert.apply%28null%2C+%5B1%5D%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
alert.apply%28null%2C+%5B1%5D%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
YWxlcnQuYXBwbHkobnVsbCwgWzFdKQ,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
alert.apply%28null%2C+%5B1%5D%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
alert.apply%28null%2C+%5B1%5D%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
Jmx0O3N2Zy9vbmxvYWQmZXF1YWxzO2FsZXJ0KDEpJmd0Ow,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
Jmx0O3N2Zy9vbmxvYWQmZXF1YWxzO2FsZXJ0KDEpJmd0Ow,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
Jmx0O3N2Zy9vbmxvYWQmZXF1YWxzO2FsZXJ0KDEpJmd0Ow,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
Jmx0O3N2Zy9vbmxvYWQmZXF1YWxzO2FsZXJ0KDEpJmd0Ow,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
%26lt%3Bsvg%2Fonload%26equals%3Balert%281%29%26gt%3B,blocked,403,URLPath,URL,owasp,xss-scripting,passed
%26lt%3Bsvg%2Fonload%26equals%3Balert%281%29%26gt%3B,blocked,403,URLParam,URL,owasp,xss-scripting,passed
%26lt%3Bsvg%2Fonload%26equals%3Balert%281%29%26gt%3B,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
XCJhdXRvZjx4Pm9jdXMgbzx4Pm5mb2N1cz1hbGVydDx4PigxKS8v,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
%26lt%3Bsvg%2Fonload%26equals%3Balert%281%29%26gt%3B,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
XCJhdXRvZjx4Pm9jdXMgbzx4Pm5mb2N1cz1hbGVydDx4PigxKS8v,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
XCJhdXRvZjx4Pm9jdXMgbzx4Pm5mb2N1cz1hbGVydDx4PigxKS8v,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
XCJhdXRvZjx4Pm9jdXMgbzx4Pm5mb2N1cz1hbGVydDx4PigxKS8v,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%5C%22autof%3Cx%3Eocus+o%3Cx%3Enfocus%3Dalert%3Cx%3E%281%29%2F%2F,blocked,403,URLPath,URL,owasp,xss-scripting,passed
%5C%22autof%3Cx%3Eocus+o%3Cx%3Enfocus%3Dalert%3Cx%3E%281%29%2F%2F,blocked,403,URLParam,URL,owasp,xss-scripting,passed
%5C%22autof%3Cx%3Eocus+o%3Cx%3Enfocus%3Dalert%3Cx%3E%281%29%2F%2F,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
%5C%22autof%3Cx%3Eocus+o%3Cx%3Enfocus%3Dalert%3Cx%3E%281%29%2F%2F,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
Ij48cCBvbmx5PTEzMzcgb25tb3VzZWVudGVyPXdpbmRvdy5sb2NhdGlvbi5ocmVmPS8vYXR0YWNrZXIuc2l0ZT4,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
Ij48cCBvbmx5PTEzMzcgb25tb3VzZWVudGVyPXdpbmRvdy5sb2NhdGlvbi5ocmVmPS8vYXR0YWNrZXIuc2l0ZT4,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
Ij48cCBvbmx5PTEzMzcgb25tb3VzZWVudGVyPXdpbmRvdy5sb2NhdGlvbi5ocmVmPS8vYXR0YWNrZXIuc2l0ZT4,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
Ij48cCBvbmx5PTEzMzcgb25tb3VzZWVudGVyPXdpbmRvdy5sb2NhdGlvbi5ocmVmPS8vYXR0YWNrZXIuc2l0ZT4,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%22%3E%3Cp+only%3D1337+onmouseenter%3Dwindow.location.href%3D%2F%2Fattacker.site%3E,blocked,403,URLPath,URL,owasp,xss-scripting,passed
%22%3E%3Cp+only%3D1337+onmouseenter%3Dwindow.location.href%3D%2F%2Fattacker.site%3E,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
%22%3E%3Cp+only%3D1337+onmouseenter%3Dwindow.location.href%3D%2F%2Fattacker.site%3E,blocked,403,URLParam,URL,owasp,xss-scripting,passed
%22%3E%3Cp+only%3D1337+onmouseenter%3Dwindow.location.href%3D%2F%2Fattacker.site%3E,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
Ij48c3ZnIG9ubW91c2VvdmVyPSJjb25maXJtJiMwMDAwMDAwMDQwZG9jdW1lbnQuZG9tYWluKQ,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
Ij48c3ZnIG9ubW91c2VvdmVyPSJjb25maXJtJiMwMDAwMDAwMDQwZG9jdW1lbnQuZG9tYWluKQ,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
Ij48c3ZnIG9ubW91c2VvdmVyPSJjb25maXJtJiMwMDAwMDAwMDQwZG9jdW1lbnQuZG9tYWluKQ,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
%22%3E%3Csvg+onmouseover%3D%22confirm%26%230000000040document.domain%29,blocked,403,URLPath,URL,owasp,xss-scripting,passed
Ij48c3ZnIG9ubW91c2VvdmVyPSJjb25maXJtJiMwMDAwMDAwMDQwZG9jdW1lbnQuZG9tYWluKQ,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%22%3E%3Csvg+onmouseover%3D%22confirm%26%230000000040document.domain%29,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
%22%3E%3Csvg+onmouseover%3D%22confirm%26%230000000040document.domain%29,blocked,403,URLParam,URL,owasp,xss-scripting,passed
%22%3E%3Csvg+onmouseover%3D%22confirm%26%230000000040document.domain%29,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
PDxzY3IAaXB0L3NyYz1odHRwOi8veHNzLmNvbS94c3MuanM+PC9zY3JpcHQ,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
PDxzY3IAaXB0L3NyYz1odHRwOi8veHNzLmNvbS94c3MuanM+PC9zY3JpcHQ,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
PDxzY3IAaXB0L3NyYz1odHRwOi8veHNzLmNvbS94c3MuanM+PC9zY3JpcHQ,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
PDxzY3IAaXB0L3NyYz1odHRwOi8veHNzLmNvbS94c3MuanM+PC9zY3JpcHQ,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%3C%3Cscr%00ipt%2Fsrc%3Dhttp%3A%2F%2Fxss.com%2Fxss.js%3E%3C%2Fscript,blocked,403,URLParam,URL,owasp,xss-scripting,passed
%3C%3Cscr%00ipt%2Fsrc%3Dhttp%3A%2F%2Fxss.com%2Fxss.js%3E%3C%2Fscript,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
Jy1hbGVydCgxKS8v,blocked,403,URLParam,Base64Flat,owasp,xss-scripting,passed
Jy1hbGVydCgxKS8v,blocked,403,HTMLForm,Base64Flat,owasp,xss-scripting,passed
Jy1hbGVydCgxKS8v,blocked,403,URLPath,Base64Flat,owasp,xss-scripting,passed
%3C%3Cscr%00ipt%2Fsrc%3Dhttp%3A%2F%2Fxss.com%2Fxss.js%3E%3C%2Fscript,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
Jy1hbGVydCgxKS8v,blocked,403,HTMLMultipartForm,Base64Flat,owasp,xss-scripting,passed
%27-alert%281%29%2F%2F,blocked,403,URLPath,URL,owasp,xss-scripting,passed
%27-alert%281%29%2F%2F,blocked,403,HTMLMultipartForm,URL,owasp,xss-scripting,passed
%27-alert%281%29%2F%2F,blocked,403,URLParam,URL,owasp,xss-scripting,passed
%27-alert%281%29%2F%2F,blocked,403,HTMLForm,URL,owasp,xss-scripting,passed
"{""query"": ""IntrospectionQuery{__schema {queryType { name }}""}",blocked,403,JSONBody,Plain,owasp-api,graphql-post,passed
%7B+__schema+%7B+types+%7B+name+%7D+%7D+%7D,blocked,403,URLParam,URL,owasp-api,graphql,passed
%7B+__schema+%7B+types+%7B+name+%7D+%7D+%7D,blocked,403,HTMLMultipartForm,URL,owasp-api,graphql,passed
%7B+__schema+%7B+types+%7B+name+%7D+%7D+%7D,blocked,403,HTMLForm,URL,owasp-api,graphql,passed
<script>aaa</script>,blocked,403,JSONRequest,Plain,owasp-api,rest,passed
1e1 union select users from password,blocked,403,JSONRequest,Plain,owasp-api,rest,passed
'-alert(1)//,blocked,403,JSONRequest,Plain,owasp-api,rest,passed
"confirm.call(null,1)",blocked,403,JSONRequest,Plain,owasp-api,rest,passed
"alert.call(%20, ""XSS"");",blocked,403,JSONRequest,Plain,owasp-api,rest,passed
"alert.apply(null, [1])",blocked,403,JSONRequest,Plain,owasp-api,rest,passed
'-alert(1)//,blocked,403,SOAPBody,Plain,owasp-api,soap,passed
123) AND 12=12 AND JSON_DEPTH('{}') != 2521,blocked,403,JSONRequest,Plain,owasp-api,rest,passed
"alert.call(%20, ""XSS"");",blocked,403,SOAPBody,Plain,owasp-api,soap,passed
"confirm.call(null,1)",blocked,403,SOAPBody,Plain,owasp-api,soap,passed
123) AND 12=12 AND JSON_DEPTH('{}') != 2521,blocked,403,SOAPBody,Plain,owasp-api,soap,passed
"alert.apply(null, [1])",blocked,403,SOAPBody,Plain,owasp-api,soap,passed
mercuryboard_user_agent_sql_injection.nasl',passed,200,UserAgent,Plain,community,community-user-agent,failed
h2%3Ch1,passed,200,HTMLForm,URL,false-pos,texts,passed
h2%3Ch1,passed,200,URLParam,URL,false-pos,texts,passed
h2%3Ch1,passed,200,HTMLMultipartForm,URL,false-pos,texts,passed
D%27or+1st+parfume,passed,200,HTMLMultipartForm,URL,false-pos,texts,passed
1%29+a-b%3Dc,passed,200,HTMLForm,URL,false-pos,texts,passed
D%27or+1st+parfume,passed,200,HTMLForm,URL,false-pos,texts,passed
john%2Bor%40var.es,passed,200,HTMLForm,URL,false-pos,texts,passed
1%29+a-b%3Dc,passed,200,HTMLMultipartForm,URL,false-pos,texts,passed
john%2Bor%40var.es,passed,200,URLParam,URL,false-pos,texts,passed
john%2Bor%40var.es,passed,200,HTMLMultipartForm,URL,false-pos,texts,passed
DEAR+FINN%2C--I+think+it+would+do%3B+copy+should+reach+us+second+post,passed,200,HTMLForm,URL,false-pos,texts,passed
The+Senora+found+herself+a+heroine%3B+more+than+that%2C+she+became+aware,passed,200,HTMLForm,URL,false-pos,texts,passed
DEAR+FINN%2C--I+think+it+would+do%3B+copy+should+reach+us+second+post,passed,200,HTMLMultipartForm,URL,false-pos,texts,passed
The+Senora+found+herself+a+heroine%3B+more+than+that%2C+she+became+aware,passed,200,HTMLMultipartForm,URL,false-pos,texts,passed
time+he+came.,passed,200,HTMLMultipartForm,URL,false-pos,texts,passed
time+he+came.,passed,200,HTMLForm,URL,false-pos,texts,passed
echo+in+the+mirror,passed,200,HTMLForm,URL,false-pos,texts,passed
echo+in+the+mirror,passed,200,HTMLMultipartForm,URL,false-pos,texts,passed
curl+and+divergence,passed,200,HTMLMultipartForm,URL,false-pos,texts,passed
curl+and+divergence,passed,200,HTMLForm,URL,false-pos,texts,passed
exec+noun,passed,200,HTMLForm,URL,false-pos,texts,passed
exec+noun,passed,200,HTMLMultipartForm,URL,false-pos,texts,passed
bash+away+in+the+gym,passed,200,HTMLForm,URL,false-pos,texts,passed
bash+away+in+the+gym,passed,200,HTMLMultipartForm,URL,false-pos,texts,passed
java+lang+courses,passed,200,HTMLForm,URL,false-pos,texts,passed
java+lang+courses,passed,200,HTMLMultipartForm,URL,false-pos,texts,passed
nc+8000+controller,passed,200,HTMLMultipartForm,URL,false-pos,texts,passed
nc+8000+controller,passed,200,HTMLForm,URL,false-pos,texts,passed
I+would+like+to+be+notified+when+the+ASIN%3A+B07JJS7WY7+is+back+in+stock.,passed,200,HTMLMultipartForm,URL,false-pos,texts,passed
I+would+like+to+be+notified+when+the+ASIN%3A+B07JJS7WY7+is+back+in+stock.,passed,200,HTMLForm,URL,false-pos,texts,passed
%3DCan+I+please+adjust_campaign%3Asign%3F,passed,200,HTMLForm,URL,false-pos,texts,passed
%7DI+would+like+to+request+the+%2Fcc+serviceCode+with+the+parameter%3A+serviceCode%7C%7B%7D,passed,200,HTMLForm,URL,false-pos,texts,passed
%3DCan+I+please+adjust_campaign%3Asign%3F,passed,200,HTMLMultipartForm,URL,false-pos,texts,passed
%7DI+would+like+to+request+the+%2Fcc+serviceCode+with+the+parameter%3A+serviceCode%7C%7B%7D,passed,200,HTMLMultipartForm,URL,false-pos,texts,passed
If+the+subject+parameter+is+greater+than+0%2C+then+return+a+list+of+all+articles+with+that+subject.,passed,200,HTMLForm,URL,false-pos,texts,passed
url%3Dhttp%3A%2F%2Fwww.example.com%2Ftan%3Fusp%3D4%238,passed,200,URLParam,URL,false-pos,texts,passed
If+the+subject+parameter+is+greater+than+0%2C+then+return+a+list+of+all+articles+with+that+subject.,passed,200,HTMLMultipartForm,URL,false-pos,texts,passed
url%3Dhttp%3A%2F%2Fwww.example.com%2Ftan%3Fusp%3D4%238,passed,200,HTMLForm,URL,false-pos,texts,passed
url%3Dhttp%3A%2F%2Fwww.example.com%2Ftan%3Fusp%3D4%238,passed,200,HTMLMultipartForm,URL,false-pos,texts,passed
%3Eurl%3D%2Fpi%3Fmode%3D%3C%3B%3E,passed,200,URLParam,URL,false-pos,texts,passed
%3Eurl%3D%2Fpi%3Fmode%3D%3C%3B%3E,passed,200,HTMLForm,URL,false-pos,texts,passed
%3Eurl%3D%2Fpi%3Fmode%3D%3C%3B%3E,passed,200,HTMLMultipartForm,URL,false-pos,texts,passed
I+would+like+to+request+a+random+number+between+1+and+10%2C+please.,passed,200,HTMLMultipartForm,URL,false-pos,texts,passed
I+would+like+to+request+a+random+number+between+1+and+10%2C+please.,passed,200,HTMLForm,URL,false-pos,texts,passed
url%3Dhttps%3A%2F%2Fapi.twitter.com%2F1.1%2Fstatuses%2Fuser_timeline.json%3Fscreen_name%3Dtwitterapi%26count%3D2%26include_rts%3D1%26exclude_replies%3D1,passed,200,URLParam,URL,false-pos,texts,passed
